0,1,2,3,4
0.001479991561136373,0.07876552956532219,0.13991045469500546,0.7129461122525514,0.06689791192598449
0.001636023728778483,0.09331463331653661,0.19133058469401615,0.6355025750047582,0.07821618325591062
0.0018419520823405768,0.08253685251922663,0.161975713918246,0.6549474235023964,0.0986980579777904
0.0013170273633695963,0.06291572153657844,0.20630049668384917,0.64937179933098,0.08009495508522277
0.0006213671813127003,0.0237305589538536,0.262388854917351,0.6650275325296974,0.0482316864177854
0.0005987317196916195,0.02254093776801778,0.2320115945216858,0.6924447318860121,0.05240400410459276
0.0007940047692136725,0.03669679278190356,0.21555107937468437,0.6924137242176613,0.05454439885653724
0.0015431647443561879,0.08058690294435437,0.17211219074534617,0.6646216365705576,0.0811361049953857
0.001664143901685113,0.08958124909162533,0.1493772724927209,0.6882603674450956,0.07111696706887301
0.0015226877400659838,0.08792079486740885,0.17630394795747256,0.6546330569479444,0.07961951248710825
0.0019647448874234785,0.09574025885653355,0.1375503713718272,0.6991759215351729,0.06556870334904288
0.001671599980434926,0.08774322747402953,0.16681825654680016,0.6668093592944547,0.07695755670428067
0.0015859034069094315,0.06694939103274608,0.13251921632930422,0.7354984203103241,0.06344706892071623
0.0012307954890339342,0.0732072489941347,0.17663097018001517,0.6777265853954204,0.07120439994139575
0.001418725117310211,0.06390429509074684,0.21517392560187756,0.6392192624627901,0.08028379172727514
0.0011234207842457822,0.08131388557099326,0.13429226204764022,0.7335997846883305,0.04967064690879014
0.001899107917306082,0.11753370261539,0.16476357038590778,0.6428682417286259,0.07293537735277024
0.0012444464472735482,0.0672095840861181,0.23421311561371558,0.6181302585371254,0.07920259531576734
0.0013023844014617538,0.05250781586570312,0.18346412052868002,0.7111623494625716,0.05156332974158351
0.000996741975754918,0.051173748384215935,0.20385208159418328,0.6743979679012292,0.06957946014461666
0.0011718721714385858,0.062204673845997,0.21994791150392629,0.6432356293215492,0.07343991315708896
0.002165112775757532,0.09363107018025785,0.16072880589041144,0.6730814922123365,0.07039351894123667
0.0010896106008160035,0.039359442152923724,0.14926893170965955,0.7694158802522947,0.040866135284306083
0.0012706686728397275,0.06605505778216628,0.2153664542920462,0.6379533026165356,0.07935451663641205
0.0016722902335579374,0.06969296868297793,0.18814049174770772,0.6419567745023913,0.09853747483336513
0.0018561704935460596,0.08083988390703094,0.18788269222709647,0.6518308157812438,0.07759043759108275
0.0015405476891943292,0.0863217146341181,0.17462043790629825,0.6498056372102062,0.08771166256018309
0.0008297544074072173,0.03749339112239986,0.22198167657027085,0.7020539276564313,0.03764125024349081
0.0014279484228884403,0.10224409813115976,0.16594500202678328,0.6623953771149605,0.06798757430420783
0.0018075825336969747,0.08378433583473634,0.16256003137867597,0.6685579331933743,0.08329011705951639
0.0009299275948778253,0.08088646617843916,0.13336468215464375,0.7397535924814611,0.04506533159057815
0.0012784293798169572,0.05096385242762086,0.24189855219551265,0.6158879960446546,0.08997116995239494
0.0011391817246397017,0.06953867638030871,0.2071609767757711,0.6543141789190262,0.06784698620025433
0.0015649554213414355,0.0672294195259086,0.1840325758558285,0.6675387710366097,0.07963427816031173
0.0018382441497973897,0.08190323342138237,0.1612490196571629,0.6580122350534822,0.0969972677181751
0.0013533501058173162,0.06925109659952097,0.1863444963784553,0.6718839234992486,0.07116713341695775
0.001021242974047124,0.04151176199396929,0.2625462577235177,0.593809398538815,0.1011113387696508
0.0014785053808304004,0.06533275663138009,0.19778035567518665,0.6450116734182693,0.09039670889433356
0.0013796147724556755,0.07784007023569109,0.18697342081770554,0.6601252970968311,0.07368159707731654
0.001856398490608254,0.10816690396506376,0.15973368269154603,0.6544482983962124,0.07579471645656947
0.0019431357134379133,0.10759221759211408,0.16123111094376358,0.6592766301285482,0.06995690562213616
0.0007475071937903204,0.03154136534730066,0.22769903734908495,0.6988585143397018,0.041153575770122415
0.001946996793804117,0.10102162871109795,0.1845308196713262,0.6350729915314904,0.07742756329228137
0.0017833596855991118,0.07846280411640846,0.14106498591729033,0.7080525584835979,0.07063629179710426
0.0010267205573058495,0.03914694966123557,0.19844337406610735,0.7155310086700031,0.0458519470453482
0.0020335365909988183,0.10650379369634774,0.16142240319881687,0.6569254551171992,0.0731148113966373
0.0019340635808844041,0.10508041349718819,0.17351201196882196,0.6476862000452749,0.07178731090783057
0.001103860427342675,0.045601995564308495,0.264463302892044,0.5976130704464022,0.09121777066990258
0.001811520573420287,0.09941056598959203,0.17156577393215167,0.6487477763290264,0.07846436317580956
0.0020353432340740273,0.09396098122605306,0.18506641661283604,0.6395049118289824,0.07943234709805436
0.0007497112845288935,0.033106803384397476,0.2249567749126724,0.6915240889151317,0.049662621503269416
0.0014842931955299323,0.08736100665041846,0.1591527501162449,0.6739454672055022,0.07805648283230456
0.0012113355517738944,0.04535566899420907,0.2243445357026473,0.62276400506553,0.10632445468583969
0.0018367171526247352,0.09795179759596495,0.1636325828681284,0.6641936343619308,0.072385268021351
0.001616598657433435,0.07336518544468448,0.1703711382221407,0.6790728604605356,0.07557421721520566
0.0017356149397394968,0.08395854054514018,0.1534898303261821,0.6783523216124833,0.08246369257645492
0.0012908085188196464,0.05877381317641626,0.23551258537721287,0.6150956790020661,0.08932711392548513
0.002030954252121838,0.10233182975543798,0.14098215531296018,0.6761525924053073,0.0785024682741726
0.001142188219594394,0.05092033376701699,0.26010627923076163,0.5858067366755705,0.10202446210705654
0.0013589783302399817,0.06493905855956568,0.23219519751476322,0.609049120684276,0.09245764491115513
0.0013584029928804821,0.058494139264598635,0.2259546290788111,0.6166029107436135,0.09758991792009619
0.0010571770831526656,0.041576024506004464,0.25440316693080967,0.5985905234288349,0.10437310805119851
0.0014313984984174965,0.04210309452995503,0.1802642169060219,0.6712020039248549,0.10499928614075071
0.0011572218914580566,0.038082320123543414,0.13699666500471655,0.7807949978500472,0.0429687951302347
0.0018731646731513546,0.0864344370656487,0.17592262780757995,0.6564832203122428,0.07928655014137717
0.002049973523318502,0.11779300532755302,0.1669377955792665,0.6356704068668989,0.07754881870296305
0.0011110474781238684,0.050826293431218986,0.2251824180586516,0.6394132826118373,0.0834669584201682
0.0013430405257591417,0.060110649045782824,0.18473256858676979,0.6694403385190701,0.08437340332261803
0.0016885176070720515,0.07251651316227829,0.19585014514346902,0.6401368374664099,0.08980798662077069
0.001717719185171608,0.07474335149580588,0.17663694296256938,0.6528774054897217,0.09402458086673146
0.002001797006569943,0.08850950163191859,0.17022942552781,0.670911024185718,0.0683482516479834
0.0012881616112502552,0.05255435883289798,0.22156068346948515,0.6188312453151419,0.10576555077122474
0.0009779160546186639,0.03295855173962078,0.16925960450083616,0.7526550936197618,0.04414883408516264
0.0018246893168178638,0.10063352652830197,0.1661537540514615,0.6557443756045486,0.07564365449887012
0.001202238536067729,0.04828042668715883,0.22928425593036214,0.620835787351614,0.10039729149479726
0.0018250577671759093,0.06981078986448672,0.13228731724301385,0.7194929242201092,0.07658391090521428
0.0019957174233386815,0.09604033431066568,0.152499069689888,0.6791311165800212,0.07033376199608649
0.0012474644321778746,0.0424544844235879,0.16425666894781826,0.7526704338492991,0.03937094834711687
0.0016956689558589103,0.09162199195725237,0.16356546892833113,0.68002678001616,0.06309009014239757
0.0021644193771200976,0.10891107586287836,0.183442302355453,0.6049453663443151,0.10053683606023345
0.0009701886987755794,0.040227816499296486,0.26251452328161146,0.5981971196333064,0.09809035188701012
0.0006050754918184108,0.02290153761244252,0.2426049802387807,0.6836196700360777,0.050268736620880716
0.0015113058142821308,0.08564250409862686,0.16878862866922792,0.6510471827417026,0.0930103786761604
0.001082124877735384,0.03412583815904367,0.15270569821019384,0.7763638830443703,0.035722455708656654
0.001227085270463046,0.04886737894023101,0.2261814066133921,0.6155493776184149,0.10817475155749898
0.002112638333958989,0.09593704908830039,0.15753608143754105,0.6738177609597884,0.07059647018041107
0.0017470532590693317,0.10051866739825707,0.16079228524590047,0.6676819199607305,0.06926007413604268
0.001894503550011956,0.0888052197644418,0.14313862935930574,0.6967928200412828,0.06936882728495768
0.0006512471730709679,0.025021493117082395,0.22022556026179108,0.6975261134157819,0.056575586032273764
0.001718430489980271,0.08855422916152897,0.15917729076470197,0.6832629974384551,0.06728705214533377
0.0017389269525528643,0.08471757735792385,0.15979699575783063,0.6514898041952741,0.10225669573641842
0.0020055597787711384,0.11587865858414696,0.16045089585381284,0.6464500055851474,0.0752148801981216
0.0018586630621875797,0.09919445467694821,0.15734432671824844,0.664553279307311,0.07704927623530491
0.0010187120992588962,0.04017637719477928,0.24525986833950472,0.6166100847540299,0.09693495761242713
0.0018241448982840136,0.07954628160935016,0.15426289985537728,0.7034548267456031,0.060911846891385325
0.0015443831195687638,0.060611069112265305,0.21847447465046343,0.6245003754447275,0.09486969767297496
0.0019216566941846445,0.10465258486646542,0.17991345924892443,0.6436606160141773,0.06985168317624811
0.0017388900833932932,0.08404359049827548,0.14961417324650128,0.6886475297260173,0.07595581644581272
0.0017080641013945783,0.06513261760579821,0.1577246561015387,0.7020600248819803,0.0733746373092883
0.0020726775238242056,0.0973192702693234,0.19778551539006983,0.6143811358748075,0.0884414009419752
0.0010555393455561129,0.042470954296998584,0.2450070242421035,0.611459142014519,0.10000734010082284
0.0007870747835605091,0.02167632427310478,0.2072961849390523,0.7243565314012235,0.04588388460305893
0.0020194511518267606,0.10522884166258573,0.16723871628617518,0.6532721885511578,0.07224080234825457
0.0010514751848480094,0.04934588833175291,0.13757495813980433,0.7622266408071801,0.049801037536414634
0.0011579388482720085,0.05108865406608028,0.22385914666849308,0.6341858120960144,0.08970844832114018
0.0013483001580796936,0.06569090622969057,0.19617980357451992,0.6619440683006378,0.07483692173707197
0.0015718817477444829,0.07397840451794369,0.15665731945941405,0.6983588899283573,0.06943350434654046
0.00162267382663015,0.10593312863403401,0.18686309868392617,0.6239923892136187,0.08158870964179107
0.001956465786001561,0.10629941954050467,0.17962498415205505,0.6384280472331924,0.07369108328824639
0.0012102643659433966,0.050185569676799525,0.23025152778602237,0.6122931521771957,0.10605948599403899
0.0015828425120806803,0.07503239644490403,0.1989653944783176,0.6421617623615004,0.08225760420319737
0.0011945186558144695,0.06569398718612052,0.17019640448951012,0.7175682190800459,0.04534687058850899
0.0015896898552550279,0.05316636646819635,0.21592469466703484,0.6401729964704833,0.08914625253903054
0.0010055784003424539,0.041329915909868065,0.26076017494255366,0.6060517738410343,0.09085255690620167
0.0017719813251494596,0.08908272630589117,0.19074759197029573,0.6260395376366474,0.09235816276201614
0.0014889560935708508,0.08444447768424516,0.17700183477641893,0.6551089466701713,0.08195578477559366
0.001028892009164786,0.04161169622401961,0.17786838772339203,0.7312343050284952,0.048256719014928375
0.0018125153847254813,0.11085787069085122,0.15956982042295087,0.6384846237174827,0.08927516978398972
0.0006806117939373196,0.02780524915356457,0.24786729438132532,0.675265390671127,0.04838145400004594
0.002120800415020322,0.07891361213742369,0.18526724061386463,0.6632220590490673,0.07047628778462425
0.0013807752525422808,0.057790568292222,0.22890340683264557,0.6140676413661138,0.09785760825647638
0.0009963720461622937,0.04312174586371328,0.16871267766001022,0.7270584817489406,0.06011072268117349
0.0008657911454288139,0.03729781690262965,0.25200112880012127,0.6297382973999811,0.08009696575183906
0.0018766705926309025,0.08860386346915645,0.2026559233565027,0.6280500861670648,0.07881345641464514
0.0017382807884017155,0.08399664038595953,0.16008734067797287,0.6801721202487608,0.0740056178989051
0.001174161237513638,0.06848297396686988,0.2629211519378428,0.5901554860203383,0.07726622683743545
0.0014653003751780441,0.07064867436102143,0.21517722762201932,0.6303861993395863,0.08232259830219489
0.0016019650531431434,0.09136246427438802,0.20737496024448676,0.627491198842177,0.07216941158580517
0.0017973176030715017,0.09684088625176474,0.17458002025918387,0.6605047033012299,0.06627707258475013
0.0019913674373235038,0.0920665501922197,0.16425481085140275,0.6671229075614701,0.07456436395758394
0.0013648871561414888,0.06353012680764007,0.2237916661340233,0.6106252606235139,0.10068805927868121
0.001278147126812999,0.05528249158466657,0.1883103515749773,0.6896388149485472,0.06549019476499601
0.0018630731595518236,0.07766571395555202,0.15057328575310883,0.6983000364010601,0.0715978907307272
0.0020372663156558554,0.0989195811184018,0.1689057743164643,0.6543579571808682,0.07577942106860995
0.0018926057692668283,0.10524971652171629,0.161369891509191,0.6526497144757215,0.0788380717241044
0.00177610162603472,0.09063018003889015,0.16263680850454526,0.662601147627617,0.08235576220291294
0.0017681373806319317,0.0799882801290441,0.1697087788106626,0.6876143022852409,0.06092050139442055
0.0016794601944970203,0.09647582510917908,0.1482275992368392,0.68117743016412,0.07243968529536474
0.0019626083569581555,0.09498629176411442,0.16687452150900212,0.6591954197579656,0.07698115861195966
0.002156815406694538,0.08765162103513421,0.1601964300785091,0.6803924779931741,0.06960265548648789
0.0013196065147884376,0.05481326960787184,0.2027196845718268,0.686193523248259,0.054953916057254006
0.0015815070996345142,0.060406218988200824,0.16791875586363048,0.7089063609347283,0.061187157113806
0.0009253432056198941,0.039702689330682314,0.26365778912968524,0.6049106839369769,0.0908034943970356
