id,Response
158536,0
41867,0
154010,0
118867,0
371943,0
228518,0
217421,0
103525,0
13121,0
165088,0
201598,0
103436,0
30326,0
259931,0
308217,0
131969,0
373070,0
177022,0
82463,0
5289,0
204227,0
112719,0
167769,0
6769,0
209617,0
269580,0
258113,0
124347,0
8430,0
224087,0
291462,0
286706,0
169756,0
345068,0
220892,0
281280,0
40023,0
376974,0
326628,0
266973,0
27323,0
174092,0
241184,0
359090,0
205016,0
272498,0
19794,0
40924,0
212921,0
178094,0
197051,0
61518,0
153394,0
221076,0
219260,0
58673,0
233179,0
159325,0
181551,0
237153,0
21469,0
104164,0
187879,0
37378,0
276716,0
342242,0
141546,0
67744,0
63917,0
199585,0
238023,0
307355,0
142000,0
356253,0
192415,0
146179,0
147789,0
107494,0
39268,0
188514,0
140976,0
140930,0
12003,0
359048,0
110390,0
46204,0
123753,0
144343,0
301450,0
138953,0
294880,0
257139,0
252146,0
278137,0
46248,0
252130,0
26094,0
115575,0
67969,0
209596,0
302718,0
95285,0
70822,0
80039,0
8419,0
69391,0
137088,0
31199,0
126871,0
122161,0
231571,0
101176,0
239173,0
140357,0
303767,0
82539,0
168489,0
246983,0
247091,0
290194,0
208159,0
303993,0
1126,0
108587,0
240445,0
86701,0
172389,0
23729,0
280150,0
258938,0
225816,0
198589,0
238830,0
61555,0
243192,0
181834,0
368567,0
26131,0
87994,0
243165,0
179528,0
96730,0
73003,0
295822,0
325109,0
249390,0
85882,0
61261,0
165126,0
51795,0
129767,0
362303,0
150788,0
291884,0
250253,0
169757,0
346946,0
145934,0
43073,0
304290,0
104652,0
31247,0
210113,0
81382,0
259242,0
266409,0
59146,0
366721,0
64351,0
195835,0
367481,0
252665,0
113712,0
185737,0
373242,0
286646,0
347226,0
163591,0
95095,0
180373,0
207415,0
131734,0
205276,0
267673,0
10222,0
65944,0
336498,0
283246,0
235407,0
285561,0
100355,0
252023,0
165499,0
91773,0
202060,0
123616,0
6479,0
227318,0
182915,0
267263,0
263385,0
219367,0
173016,0
253178,0
80252,0
323088,0
201769,0
309770,0
353734,0
33040,0
120381,0
108537,0
34087,0
354543,0
39287,0
365341,0
136240,0
303842,0
290972,0
165162,0
310448,0
54393,0
233073,0
376223,0
107625,0
128284,0
304109,0
343857,0
144017,0
310219,0
124790,0
23222,0
144852,0
191718,0
136001,0
380154,0
220019,0
182540,0
130556,0
368967,0
256112,0
376526,0
149243,0
260990,0
4909,0
216921,0
46108,0
244969,0
363477,0
362989,0
254262,0
360106,0
95701,0
133011,0
325331,0
104004,0
346552,0
355218,0
228556,0
201121,0
75479,0
183324,0
284464,0
82294,0
192592,0
237000,0
172407,0
300599,0
346684,0
324209,0
241852,0
150133,0
336417,0
346464,0
369943,0
300595,0
368141,0
175950,0
166453,0
337865,0
78485,0
3815,0
344734,0
222091,0
116734,0
119027,0
72524,0
256776,0
70579,0
335737,0
87541,0
242130,0
8987,0
146921,0
54543,0
6794,0
189077,0
25369,0
238227,0
202613,0
209704,0
212202,0
264653,0
363242,0
298005,0
191191,0
114896,0
368675,0
345359,0
80109,0
279333,0
255110,0
362709,0
298116,0
313277,0
56804,0
336885,0
17418,0
370083,0
167152,0
315681,0
5696,0
197464,0
139741,0
291891,0
211911,0
137322,0
292013,0
130176,0
73645,0
359554,0
76362,0
69487,0
329294,0
73242,0
72915,0
293765,0
202629,0
161770,0
205184,0
181283,1
200765,0
159861,0
245383,0
136088,0
126911,0
89267,0
41426,0
194977,0
90281,0
184075,0
289348,0
75590,0
124546,0
186924,0
324011,0
36972,0
312359,0
23568,0
115990,0
101636,0
247839,0
367647,0
290844,0
38079,0
284766,0
379589,0
118587,0
154453,0
230685,0
135993,0
106491,0
138539,0
168919,0
252992,0
249676,0
43693,0
328073,0
339942,0
92238,0
249863,0
178534,0
63944,0
217907,0
241339,0
262661,0
245321,0
104300,0
62263,0
18674,0
345621,0
187433,0
145155,0
62622,0
309116,0
93503,0
117974,0
362424,0
206767,0
330474,0
125337,0
371661,0
256085,0
378026,1
16769,0
349261,0
273929,0
58748,0
229175,0
364571,0
230413,0
291053,0
224290,0
284693,0
251912,0
301711,0
96714,0
302808,0
45523,0
352246,0
110245,0
339664,0
244671,0
182570,0
262774,0
220772,0
284493,1
196285,0
197965,0
171362,0
149878,0
231600,0
45284,0
315111,0
279408,0
252210,0
274554,0
151901,0
231944,0
350033,0
170401,0
9555,0
305680,0
287716,0
296053,0
379750,0
143106,0
248212,0
149982,0
229346,0
142400,0
198975,0
216758,0
17540,0
314299,0
135460,0
152920,0
12455,0
247489,0
296664,0
236462,0
307952,0
287337,0
281383,0
303083,0
75130,0
33630,0
67813,0
143181,0
220459,0
239782,0
10590,0
156630,0
174493,0
246958,0
380380,0
24855,0
227524,0
17997,0
372211,0
41866,0
54388,0
285952,0
204373,0
171924,0
3916,0
43852,0
190507,0
346409,0
228745,0
35278,0
369558,0
323881,0
55267,0
88065,0
129106,0
42557,0
143196,0
306187,0
88496,0
225581,0
223864,0
59106,0
6331,0
41640,0
161323,0
134815,0
341777,0
236768,0
254181,0
87566,0
305778,0
330400,0
45722,0
212608,0
244258,0
380833,0
58390,0
263582,0
306858,0
331079,0
316913,0
160135,0
103423,0
65901,0
254811,0
286424,0
239901,0
200678,0
210371,0
51936,0
38810,0
366495,0
98942,0
77939,0
53290,0
85755,0
254568,0
171879,0
273768,0
196049,0
303652,0
20796,0
264928,0
79557,0
60129,0
189385,0
212616,0
299710,0
193701,0
199103,0
20801,0
120716,0
129909,0
193481,0
176879,0
39843,0
77386,0
175201,0
65474,0
50135,0
96383,0
279921,0
242023,0
150420,0
293567,0
197698,0
184482,0
377647,0
202955,0
208793,0
317748,0
378373,0
181676,0
256134,0
65651,0
180007,0
265018,0
268732,0
226098,0
169589,0
182938,0
152035,0
368724,0
184015,0
95090,0
282566,0
114554,0
246971,0
108130,0
298085,0
319190,0
364252,0
360801,0
177991,0
247095,0
356579,0
42881,0
298482,0
205481,0
365822,0
94989,0
15926,0
85585,0
348467,0
45107,0
29588,0
239565,0
48563,0
47673,0
179300,0
304895,0
132271,0
107312,0
163505,0
123663,0
10253,0
379121,0
334435,0
55464,0
261087,0
363610,0
178249,0
216446,0
327952,0
153111,0
121476,0
377583,0
201385,0
4644,0
270947,0
220701,0
19556,0
64636,0
273815,0
144423,0
174475,0
352278,0
314625,0
368195,0
268764,0
153131,0
284226,0
197896,0
34987,0
307803,0
21266,0
363741,0
87709,0
295695,0
256687,0
205285,0
367209,0
202314,0
357449,0
78921,0
36682,0
219761,0
201969,0
280736,0
285630,0
311218,0
238102,0
335076,0
201155,0
288930,0
259521,0
125101,0
184685,0
181775,0
331678,0
260741,0
79929,0
272577,0
369278,0
195872,0
13253,0
70111,0
275657,0
338938,0
133545,0
38392,0
93419,0
186176,0
194205,0
23678,0
154431,0
304503,0
307033,0
59445,0
8468,0
206180,0
24812,0
35320,0
308609,0
15770,0
5643,0
75985,0
224800,0
360163,0
151363,0
79756,0
341234,0
24142,0
270567,0
33317,0
31313,0
183903,0
320699,0
223620,0
144480,0
103942,0
154213,0
90048,0
188338,0
272477,0
59441,0
86216,0
122508,0
85798,0
11624,0
362517,0
267385,0
12680,0
344958,0
287721,0
65545,0
166581,0
30109,0
337149,0
220910,0
245906,0
111677,0
306811,0
181563,0
23623,0
127545,0
94137,0
138994,0
328692,0
201106,0
252443,0
379597,0
361033,0
361250,0
103836,0
184804,0
355297,0
376922,0
29522,0
230229,0
245396,0
215861,0
294891,0
319291,0
169171,0
266195,0
132801,0
33107,0
48000,0
301209,0
165038,0
242346,0
219031,0
226779,0
232687,0
51756,0
189112,0
293812,0
172257,0
250438,0
325999,0
18733,0
58954,0
21109,0
189547,1
64871,0
206301,0
264359,0
158836,0
219666,0
130523,0
117697,0
132128,0
6678,0
109290,0
111967,0
142190,0
40078,0
140332,0
253554,0
211120,0
192729,0
376714,0
65564,0
229865,0
169863,0
2118,0
132772,0
123016,0
77644,0
360951,0
376969,0
195739,0
327181,0
65121,0
268529,0
200986,0
342013,0
340064,0
283111,0
125507,0
114863,0
195789,0
348864,0
51511,0
85640,0
221665,0
234350,0
232143,0
218037,0
4443,0
357932,0
217238,0
40230,0
324615,0
74593,0
267379,0
110656,0
340985,0
255144,0
229544,0
88679,0
52133,0
108975,0
355803,0
72464,0
315578,0
210092,0
359460,0
132803,0
49203,0
344641,0
180963,0
82588,0
249151,0
249255,0
185519,0
54334,0
169377,0
198665,0
130042,1
145716,0
338293,0
11572,0
229396,0
295987,0
325522,0
293934,0
96362,0
4739,0
252810,0
328891,0
21485,0
179840,0
312372,0
325700,0
304423,0
321091,0
206475,0
212303,0
2302,0
140558,0
252178,0
18740,0
206014,0
208167,0
18455,0
292720,0
4279,0
214650,0
60779,0
379712,0
350684,0
305633,0
227546,0
108610,0
319198,0
261955,0
1307,0
309553,0
175359,0
184789,0
348561,0
199894,0
349972,0
168299,0
353842,0
32194,0
329823,0
252930,0
254635,0
211549,0
308844,0
146839,0
85814,0
191266,0
1777,0
230799,0
61309,0
41118,0
368703,0
197597,0
8782,0
289148,0
246925,0
95762,0
38264,0
205707,0
182790,0
71891,0
63045,0
104566,0
283719,0
232914,0
326017,0
283421,0
296173,0
109561,0
281102,0
112101,0
243905,0
250288,0
117047,0
87739,0
190905,0
13840,0
304673,0
151208,0
120282,0
252157,0
157113,0
140645,0
162730,0
151492,0
331411,0
324553,0
212651,0
336886,0
11410,0
127708,0
348382,0
15231,0
189389,0
166078,0
163957,0
159053,0
157925,0
185065,0
237525,0
288653,0
286231,0
330857,0
187044,0
251899,0
31834,0
273674,0
75656,0
217350,0
275621,0
249464,0
28680,0
40510,0
160913,0
151455,0
168413,0
182288,0
262896,0
356373,0
204030,0
128638,0
29690,0
213095,0
92552,0
163139,0
290169,0
334639,0
110773,0
109500,0
22456,1
164634,0
283113,0
213896,0
328648,0
337757,0
274323,0
116527,0
307732,0
57038,0
244790,0
203184,0
341876,0
87835,0
356281,0
327953,0
267618,0
8658,0
151730,0
244758,0
350219,0
191787,0
91226,0
55599,0
325863,0
283274,0
13379,0
304878,0
247147,0
132651,0
225338,0
286779,0
346408,0
232152,0
113309,0
201386,0
34939,0
89009,0
180037,0
322574,0
161317,0
375402,0
62875,0
304952,0
329921,0
272937,0
33998,0
306952,0
57473,0
206341,0
59561,0
370494,0
66119,0
104859,0
356878,0
255632,0
196169,0
128660,0
66897,0
212953,0
206548,0
303912,0
92146,0
34304,0
30487,0
115954,0
163156,0
306175,0
166303,0
44294,0
100504,0
187186,0
73810,0
298225,0
44141,0
196343,0
327399,0
198829,0
151801,0
212662,0
129137,0
85688,0
70067,0
35977,0
85791,0
300648,0
328396,0
145494,0
235082,0
2471,0
300060,0
294082,0
129255,0
233538,0
301633,0
225179,0
243751,0
42744,0
165324,0
215585,0
111323,0
213080,0
255623,0
53402,0
118973,0
189356,0
99461,0
26607,0
208306,0
212831,0
377829,0
302290,0
243875,0
48451,0
99189,0
27225,0
303247,0
263697,0
184694,0
280646,0
24154,0
56759,0
279209,0
149353,0
146445,0
131308,0
332377,0
74574,0
280744,0
25875,0
369634,0
54688,0
118308,0
267316,0
105061,0
267257,0
235053,0
152854,0
149606,0
12387,0
346657,0
140813,0
138168,0
124357,0
239894,0
46699,0
263028,0
178754,0
188168,0
28517,0
379237,0
137637,0
80769,0
248951,0
213843,0
233921,0
25361,0
4052,0
366398,0
323695,0
162073,0
196979,0
83990,0
243946,0
293757,0
269354,0
183629,0
215339,0
323983,0
362982,0
118238,0
242004,0
72276,0
85694,0
360738,0
371331,0
67237,0
143087,0
203244,0
343048,0
187066,0
315492,0
187513,0
100063,0
184671,0
270984,0
191292,0
302226,0
249229,0
242549,0
38442,0
157154,0
49312,0
63804,0
215678,0
155505,0
337644,0
188725,0
264759,0
309437,0
231535,0
273761,0
294500,0
16439,0
201057,0
133602,0
127639,0
274938,0
127515,0
89477,0
342480,0
22853,0
335374,0
276405,0
55057,0
193461,0
45880,0
356726,0
318808,0
172608,0
361267,0
27380,0
334795,0
31531,0
129520,0
90964,0
290078,0
136056,0
278095,0
198188,0
94713,0
277402,0
130314,0
26988,0
296701,0
102431,0
297946,0
31185,0
174554,0
230841,0
162654,0
153330,0
59231,0
124894,0
320997,0
303660,0
47791,0
366964,0
45368,0
27890,0
18832,0
106599,0
242485,0
75562,0
75233,0
180784,0
204370,0
72789,0
176260,0
267591,0
150575,0
11687,0
55880,0
313000,0
269242,0
3694,0
107835,0
362617,0
5797,0
271726,0
231752,0
58505,0
200427,0
39884,0
140732,0
187155,0
64690,0
285711,0
37046,0
236578,0
307151,0
265236,0
104681,0
342337,0
299621,0
337998,0
280688,0
372724,0
378251,0
140832,0
68139,0
48198,0
204470,0
209944,0
120206,0
188508,0
71679,0
94350,0
3555,0
331782,0
325560,0
331459,0
84951,0
228394,0
372030,0
354692,0
186488,0
52870,0
316400,0
51483,0
184878,0
174669,0
95629,0
368884,0
192391,0
186679,0
121475,0
377488,0
107257,1
100178,0
55523,0
114426,0
352947,0
70545,0
75262,0
123305,0
273364,0
74371,0
217418,0
83084,0
297852,0
252916,0
157500,0
216121,0
221384,0
138496,0
197487,0
363329,0
366133,0
330348,0
319293,0
364966,0
762,0
99129,0
13313,0
201269,0
271070,0
172314,0
59676,0
257735,0
266402,0
128962,0
234157,0
83326,0
19072,0
15065,0
199498,0
11136,0
237277,0
52827,0
6651,0
360979,0
268351,0
236113,0
304157,0
204764,0
164575,0
306097,0
332865,0
238198,0
373584,0
182863,0
264047,0
49729,0
155561,0
317497,0
74590,0
225888,0
329959,0
172062,0
205077,0
259740,0
212013,0
142822,0
245636,0
217936,0
162528,0
104005,0
73644,0
149266,0
63234,0
36506,0
25762,0
154919,0
247356,0
193253,0
41684,0
226112,0
216466,0
345714,0
250431,0
341475,0
40889,0
364849,0
78413,0
168834,0
257280,0
258530,0
136884,0
162397,0
76518,0
325084,0
217237,0
351788,0
86390,0
145198,0
91274,0
283294,0
83609,0
35226,0
345100,0
231442,0
122540,0
294531,0
113166,0
89870,0
123725,0
191417,0
61358,0
87326,0
127299,0
362652,0
256658,0
36707,0
44080,0
225129,0
282498,0
51008,0
280767,0
123693,0
70413,0
47292,0
121772,0
322287,0
82067,0
297173,0
331496,0
51982,0
90689,0
305540,0
100934,0
339591,0
358418,0
129391,0
151847,0
100411,0
333008,0
120284,0
172781,0
36361,0
61124,0
179247,0
107139,0
1984,0
337853,0
279911,0
378258,0
253852,0
129532,0
145337,0
103987,0
288388,0
134644,0
263490,0
268490,0
348952,0
202242,0
195557,0
129916,0
197994,0
327705,0
53699,0
125813,0
353157,0
337183,0
328836,0
31754,0
133398,0
300282,0
138166,0
93132,0
52719,0
256169,0
150124,0
33786,0
4177,0
281934,0
289128,0
56838,0
232055,0
302509,0
29755,0
291417,0
184137,0
367675,0
206244,0
122110,0
380180,0
64245,0
137220,0
272138,0
325346,0
65445,0
343886,0
53299,0
311667,0
245319,0
153542,0
123354,0
65025,0
61360,0
308601,0
178435,0
151123,0
216604,0
32992,0
152458,0
212401,0
101351,0
274741,0
120542,0
213617,0
76019,0
90666,0
86897,0
287028,0
273673,0
50907,0
38763,0
264596,0
266375,0
39971,0
75833,0
307817,0
31982,0
105070,0
273045,0
310789,0
37187,0
301166,1
102854,0
32447,0
236611,0
66947,0
147453,0
130765,0
63573,0
357741,0
128331,0
349456,0
279606,0
30486,0
51686,0
215802,0
342252,0
51831,0
350879,0
161468,0
353576,0
53545,0
341629,0
273630,0
172031,0
158011,0
55926,0
308718,0
96484,0
253818,0
59618,0
170585,0
6835,0
350471,0
227351,0
366343,0
63875,0
88705,0
315793,0
287957,0
258231,0
307324,0
116460,0
75956,0
85494,0
252126,0
319626,0
253930,0
142490,0
267106,0
85743,0
9328,0
221033,0
271578,0
146688,0
177393,0
35359,0
256834,0
215243,0
339279,0
235673,0
129742,0
311116,0
363787,0
21933,0
290569,0
83413,0
293171,0
272831,0
254787,0
305403,0
172859,0
225146,0
186023,0
314728,0
207891,0
283793,0
202695,0
348165,0
114141,0
15673,0
209184,0
232299,0
345461,0
156867,0
201690,0
94595,0
276819,0
159811,0
184078,0
356790,0
206690,0
351334,0
312228,0
148749,0
16989,0
248424,0
13901,0
72647,0
222967,0
38519,0
134774,0
270466,0
234342,0
364439,0
349342,0
253361,0
64534,0
123692,0
331571,0
338713,0
87413,0
206171,0
91843,0
209549,0
244604,0
57866,0
192459,0
311317,0
197982,0
94757,0
364147,0
113464,0
9170,0
231333,0
183111,0
231964,0
370661,0
133568,0
261446,0
204249,0
312953,0
351026,0
377578,0
108913,0
299603,0
186119,0
305311,0
91380,0
266907,0
132314,0
278845,0
161417,0
232441,0
319757,0
187588,0
267692,0
206166,0
362396,0
226083,0
68085,0
212201,0
162558,0
94445,0
149965,0
380261,0
230238,0
307383,0
368292,0
297711,0
252320,0
19686,0
139770,0
263736,0
147337,0
262857,0
55107,0
220897,0
373397,0
111971,0
152584,0
66232,0
99065,0
242508,0
226533,0
141872,0
142536,0
75652,0
166150,0
50836,0
193610,0
87033,0
305169,0
355422,0
13970,0
379231,0
305530,0
57792,0
275555,0
367054,0
299251,0
361138,0
249902,0
307458,0
344568,0
279270,0
76948,0
352936,0
49432,0
227782,0
284531,0
12943,0
210253,0
250386,0
294234,0
329672,0
177520,0
89887,0
260411,0
285451,0
299147,0
343727,0
269537,0
289505,0
320433,0
11634,0
94738,0
346612,0
318784,0
37533,0
88530,0
336363,0
350486,0
247022,0
174241,0
128007,0
188180,0
171587,0
221617,0
240667,0
247645,0
180528,0
295615,0
213128,0
102244,0
231551,0
74694,0
194807,0
209788,0
49401,0
330222,0
68686,0
110581,0
175270,0
19894,0
70114,0
256159,0
249851,0
179443,0
167594,0
370962,0
300907,0
209400,0
79651,0
206445,0
366213,0
123503,0
336005,0
363090,0
193292,0
161505,0
237173,0
96845,0
70259,0
149391,0
271826,0
3011,0
114175,0
197448,0
352557,0
313286,0
201179,0
311334,0
305890,0
123215,0
161394,0
369176,0
192786,0
99231,0
282796,0
26293,0
78745,0
336768,0
224685,0
4847,0
52200,0
125450,0
192366,0
98042,0
216981,0
104547,0
18987,0
204464,0
181136,0
313392,0
314884,0
202884,0
136832,0
246699,0
89809,0
41231,0
120954,0
320300,0
368610,0
281029,0
122384,0
59009,0
201980,0
21005,0
118622,0
378381,0
26082,0
175233,0
78160,0
275265,0
4288,0
369185,0
39327,0
247726,0
157062,0
206741,1
246349,0
348943,0
229545,0
45249,0
12052,0
351633,0
68366,0
254164,0
19651,0
142558,0
348671,0
342377,0
129627,0
245817,0
52962,0
125204,0
315027,0
203273,0
72049,0
280053,0
376079,0
32174,0
293745,0
252090,0
29193,0
48127,0
126928,0
371747,0
353086,0
234640,0
336818,0
167079,0
218148,0
317586,0
368635,0
289730,0
18776,0
166143,0
177852,0
226915,0
248975,0
174999,0
32179,0
158419,0
331149,0
78513,0
114312,0
298125,0
372442,0
115473,0
370300,0
7484,0
45809,0
275825,0
53147,0
245286,0
125656,0
235169,0
186092,0
378520,0
76103,0
190495,0
246346,0
228225,1
48279,0
157896,0
287421,0
296766,0
5756,0
140037,0
157623,0
217453,0
322609,0
251763,0
364504,0
229438,0
45297,0
135164,0
24737,0
87119,0
342705,0
52505,0
175521,0
306482,0
181347,0
134906,0
288524,0
102828,0
200203,0
250161,0
324289,0
350004,0
151140,0
23458,0
191932,0
182204,0
127961,0
69300,0
138662,0
211778,0
213006,0
114240,0
45127,0
40179,0
203148,0
57426,0
298903,0
20965,0
12969,0
23364,0
287181,0
104678,0
241294,0
348381,0
256905,0
221671,0
368665,0
47425,0
377751,0
208216,0
137614,0
254317,0
168542,0
336706,0
215422,0
292195,0
17013,0
306931,0
135739,0
208384,0
373729,0
70346,0
259762,0
245713,0
35445,0
269854,0
321997,0
283727,0
345891,0
96637,0
311493,0
263610,0
242412,0
294724,0
188756,0
237654,0
131936,0
3013,0
331583,0
145989,0
287222,0
102688,0
207028,0
116478,0
318087,0
247389,0
116290,0
149805,0
331585,0
6830,0
8597,0
346975,0
77393,0
201147,0
166871,0
203142,0
321687,0
57106,0
87305,0
305768,0
71819,0
14264,0
79110,0
278494,0
104392,0
61447,0
191253,0
278192,0
110495,0
94920,0
316571,0
239335,0
77792,0
166677,0
212075,0
330888,0
56619,0
46602,0
133122,0
200058,0
92876,0
145394,0
233771,0
182523,0
234620,0
132456,0
70455,0
148595,0
366022,0
357004,0
203291,0
227109,0
31480,0
292532,0
217423,0
206893,0
173712,0
37296,0
312671,0
186361,0
336073,0
80588,0
57344,0
16836,0
366093,0
316991,0
97797,0
375456,0
348451,0
199897,0
149030,0
24675,0
241207,0
332194,0
85027,0
213318,0
198500,0
137247,0
202647,0
81792,0
342723,0
244891,0
29444,0
42135,0
278503,0
49484,0
152382,0
58118,0
268665,0
290912,0
38080,0
72646,0
272997,0
252744,0
143624,0
237571,0
114918,0
262242,0
109554,0
174938,0
182010,0
215907,0
195071,0
72337,0
262121,0
186335,0
209552,0
380079,0
354404,0
155848,0
299518,0
206449,0
68674,0
218228,0
70999,0
96059,0
109937,0
268628,0
316412,0
141042,0
17630,0
174808,0
128649,0
109402,0
70763,0
363532,0
5878,0
199182,0
79488,0
45448,0
152088,0
342538,0
63428,0
358703,0
62345,0
89472,0
33665,0
255697,0
176969,0
348685,1
306508,0
100097,0
11674,0
37276,0
346125,0
379656,0
272364,0
380221,0
231909,0
232222,0
105964,0
169828,0
106004,0
115861,0
259178,0
187120,0
316172,0
105383,0
196224,0
340755,0
130821,0
277330,0
191908,0
318168,0
269727,0
39638,0
236613,0
275156,0
168669,0
373134,0
105122,0
25195,0
313349,0
149847,0
109087,0
204709,0
44257,0
259779,0
211950,0
10711,0
28167,0
195381,0
167668,0
247365,0
47530,0
149932,0
205107,0
23886,0
86944,0
107567,0
308468,0
256889,0
156655,0
8368,0
337411,0
36255,0
104607,0
290788,0
304076,0
191853,0
86997,0
27366,0
361465,0
170520,0
243118,0
207315,0
344192,0
301036,0
104980,0
152391,0
159698,0
235870,0
60991,0
33167,0
321339,0
165668,0
179608,0
85628,0
160693,0
367270,0
313241,0
104878,0
13224,0
268093,0
342426,0
98476,0
228298,0
354160,0
44045,0
191755,0
64483,0
156361,0
243775,0
295018,0
95994,0
109792,0
39682,0
121185,0
194539,0
129244,0
97523,0
157321,0
258129,0
103721,0
376506,0
177247,0
186104,0
307970,0
55884,0
370294,0
199588,0
224611,0
209936,0
242943,0
323187,0
248587,0
228524,0
20324,0
136365,0
148233,0
23224,0
361474,0
227454,0
334085,0
117678,0
185612,0
11206,0
170624,0
208249,0
299310,0
181104,0
316416,0
316474,0
223410,0
189635,0
148908,0
179516,0
242538,0
306183,0
215503,0
106809,0
356381,0
123801,0
60452,0
206268,0
241334,0
256937,0
315288,0
271131,0
150392,0
185852,0
110346,0
263064,0
49566,0
181319,0
60864,0
94020,0
288525,0
81650,0
279784,0
91428,0
148783,0
279917,0
239577,0
282783,0
250449,0
246095,0
152587,0
170935,0
248216,0
125759,0
8231,0
331875,0
352197,0
336717,0
303375,0
95035,0
169358,0
171972,0
153272,0
34435,0
17928,0
241056,0
82538,0
259825,0
13017,0
1910,0
60912,0
227513,0
278347,0
352781,0
73233,0
210466,0
163435,0
281056,0
378902,0
22210,0
126152,0
295826,0
42593,0
360327,0
33300,0
336710,0
230814,0
59264,0
288884,0
103809,0
143342,0
188273,0
92520,0
220422,0
