id,Response
254168,0
296673,1
196078,0
358708,0
135090,0
140409,0
39337,0
148990,0
200083,0
226821,0
175529,1
3296,0
134024,1
125779,0
47445,1
28738,0
50566,0
254869,1
288848,0
275786,0
365425,0
45521,1
25150,0
77359,1
343852,0
267109,1
215994,1
149911,0
345865,0
55056,0
50553,0
339854,0
191714,1
354484,0
195384,1
176065,1
22714,1
93101,0
85968,0
266123,1
4055,0
222234,0
77537,0
298870,0
174897,0
128452,0
275348,0
84906,0
260553,1
7546,1
341859,1
262064,0
100394,1
354508,0
263068,1
352373,0
22980,1
309685,1
234320,1
222499,0
128469,0
222185,1
82740,1
298479,0
258899,1
360743,1
80877,0
92744,1
89507,0
354297,1
307605,0
198784,0
124046,1
101669,0
112192,0
218268,1
248990,1
169490,1
33871,0
49841,0
71492,1
302994,0
207440,0
265563,0
84531,1
236898,0
147220,0
180812,1
209342,1
379764,0
157651,1
106131,1
112978,0
364674,1
97457,1
9639,0
158518,0
211108,1
11016,0
302898,0
36369,1
207714,0
203936,1
10128,0
95055,0
53073,0
11299,0
364267,0
332494,1
177114,0
134953,1
368199,1
201246,0
294530,0
62320,1
339976,0
9044,1
55587,0
356786,1
240985,1
352598,0
136277,1
220300,1
344848,0
354270,0
12805,0
358159,0
10372,0
90925,0
81292,0
327402,0
341809,1
54533,0
205424,1
347503,1
311618,1
130323,0
332514,1
126112,1
90309,1
91941,1
73268,1
129322,1
329306,0
175535,0
364888,0
145923,0
320240,0
1710,1
69630,0
177997,0
7143,0
89288,0
232099,1
73912,1
229579,1
46347,0
127969,0
362712,0
65022,0
85248,1
257013,0
226161,1
203210,0
79181,0
107876,1
214796,1
269099,1
188827,0
230171,1
305979,1
58638,1
320856,1
374631,0
346594,1
241431,1
261568,0
135868,1
233187,0
309661,0
305182,1
160032,0
131835,0
173692,0
100344,1
185882,0
125106,0
104055,0
50053,0
203117,0
258920,1
30590,0
1218,0
164515,0
337706,0
140556,0
20155,1
178798,0
94648,0
16196,1
227281,0
319773,0
270174,1
38285,0
220380,0
7306,1
365880,1
124743,0
228103,0
83833,0
112523,1
275017,1
73847,0
379442,0
378249,0
199139,1
49751,0
335718,1
193304,1
42595,0
153045,1
117726,0
375881,0
14317,1
294473,1
112983,1
182641,0
298245,1
357768,0
263642,1
43364,0
210667,1
1542,0
256155,1
342207,0
70936,0
216338,0
61334,0
122428,0
204150,0
50416,1
105080,1
86036,0
34810,0
53434,0
1569,1
138130,0
3359,1
247327,0
296267,0
211500,1
5114,1
265675,0
107818,0
288022,0
233376,0
296642,1
363442,1
224338,0
330139,0
280194,1
261582,0
105048,0
147608,0
320206,0
30816,1
1193,0
34222,1
349090,0
19626,1
379474,1
260179,0
374935,0
63037,1
197404,0
297275,0
120867,1
246674,0
203127,0
42296,0
123665,1
58065,0
156125,0
43894,0
176421,1
342861,1
75948,1
322813,1
123059,1
130544,0
251497,1
178054,0
223684,1
288442,0
354539,0
49346,0
224879,1
63801,1
21649,1
214401,1
118088,0
367859,1
249164,1
320575,1
179287,1
153298,0
309172,0
104176,1
246810,1
332962,0
96903,0
263476,0
157287,0
147736,0
273245,1
99127,1
370983,1
18874,1
115567,0
241859,1
150586,0
321958,0
269430,0
258065,0
363430,0
72496,0
137927,1
188477,0
182500,0
51142,0
34560,0
291239,1
357434,0
227535,0
346550,1
55076,0
191762,1
74771,0
204108,1
30975,1
39938,1
300816,0
249182,1
187068,1
353028,1
7185,0
358396,1
273944,0
209162,1
16291,1
153788,1
213851,0
239138,1
9454,1
243367,0
167277,0
339910,0
90262,1
176731,1
114949,1
180969,1
370591,0
10589,1
178656,1
11049,1
263668,1
243396,1
272906,1
179015,0
69379,1
34697,0
257267,1
196825,1
117489,0
10926,1
126487,0
54589,0
191338,0
374891,0
173397,1
333550,0
99888,0
123541,1
164917,0
130131,1
18308,0
216879,0
169401,1
314852,0
286647,0
246288,0
316371,0
209887,0
240565,0
263104,0
262825,0
230025,1
373093,1
376931,1
290528,1
124384,0
247620,0
238399,0
80124,1
335357,1
151469,0
34183,0
342810,0
94684,0
193118,1
268726,1
377679,1
255143,1
137910,0
309938,1
292520,1
181907,1
18947,0
204729,0
82044,0
375106,0
349180,1
268397,1
254409,0
67178,1
253102,1
243733,0
166114,0
8362,1
134328,0
114089,0
222573,1
3037,0
228157,1
40584,0
179332,0
163980,1
51144,1
43137,0
113210,0
330293,0
232765,0
197141,1
341784,0
171791,1
196718,0
168734,0
136584,0
65764,1
32720,1
312226,0
361646,1
125707,0
125816,0
370069,1
121578,0
223996,0
251616,0
284439,1
143827,1
368744,1
71293,0
262257,0
613,1
159194,0
83935,0
274092,0
88048,0
91915,0
378757,1
194358,1
353300,1
26054,1
183410,0
223663,0
357611,1
94974,0
55758,1
338008,1
313453,1
12878,1
88127,0
213443,0
302091,0
208582,0
380085,0
30088,0
16494,0
6452,1
92831,0
13106,0
234624,0
72344,0
266174,0
26286,0
230483,0
173806,1
199154,0
182492,1
168250,0
46500,1
299383,0
237292,1
311945,0
114443,1
149960,1
138860,0
198713,0
203679,0
115879,1
352876,1
168397,0
279880,1
236302,0
138371,1
46692,1
322893,1
220410,0
351873,0
367767,0
90160,1
124977,0
301357,1
292236,0
52453,0
151009,1
284685,0
260037,0
320096,0
163508,0
19134,1
94232,0
93485,1
276162,0
277953,0
261343,0
105959,0
200085,0
187087,0
168252,1
124534,0
308999,0
33265,1
171937,1
65699,0
380127,0
71955,1
70845,1
340101,1
156203,0
237803,1
135367,1
68004,0
191027,0
6196,1
255136,0
378797,1
129894,1
217540,0
23966,1
180435,0
204938,1
20999,1
268113,1
238084,0
40275,0
297018,1
93974,0
195771,1
331204,0
235075,0
153329,1
348906,1
66166,0
75102,1
22104,0
117635,0
312284,0
265554,1
14469,0
180548,0
341733,1
178888,0
15960,1
188518,0
6750,1
259808,0
321865,1
179294,1
180128,0
90132,0
18324,0
337496,0
175835,0
296995,1
10483,1
54622,1
165495,0
195689,1
84668,1
196146,0
131501,1
336924,1
374350,0
345042,0
93601,0
6857,0
318665,0
202941,1
61162,0
277050,1
110562,0
100370,0
131728,1
289813,0
202676,1
363995,1
36621,1
377451,1
331054,0
75153,1
308945,0
326822,0
10239,1
31589,0
293210,1
277748,0
56138,1
2948,1
40506,1
146422,0
96262,0
77518,0
291180,0
196253,0
322037,1
73544,1
377874,1
288734,1
145096,1
350656,0
358436,0
246159,0
363239,1
86182,0
358990,0
33865,0
358460,0
207780,0
363702,0
272111,1
82073,0
157964,0
38653,1
79555,0
130954,0
134455,1
357239,0
225182,1
51600,1
68273,1
324540,1
306499,0
48602,0
165858,0
270178,0
248894,0
91827,0
157789,1
85054,1
256693,1
321295,1
249394,0
60807,0
369287,1
255452,0
56130,0
99999,0
313637,0
96654,1
83979,0
193769,0
287305,0
182233,0
103405,1
366872,1
112000,1
265782,0
274290,0
278823,0
208403,0
296830,1
85672,0
356687,0
231825,1
47911,1
106026,1
80779,1
233484,0
296806,0
164584,1
356998,0
151894,0
18080,1
42141,0
378678,0
238141,0
41138,1
110312,1
52445,0
48050,1
93467,0
84063,1
293286,0
13180,0
120292,0
237813,0
306987,0
137381,0
48700,0
244368,0
369832,1
330698,0
166708,1
157679,0
113267,1
200282,0
194404,1
104834,0
194886,0
152021,1
275243,0
17803,0
340575,0
163238,0
87693,0
5390,1
7282,0
4180,0
27631,1
137238,0
312354,1
300339,0
243517,1
368426,1
150375,0
29804,1
162440,0
159253,0
149682,0
31597,0
959,1
170988,0
271325,0
308179,0
324345,1
199250,0
31809,0
201120,1
26596,0
37751,1
368120,1
204736,1
268215,1
80183,0
364694,0
8162,1
367178,0
113388,1
201842,0
257783,0
134570,0
379453,0
160531,1
145909,1
116861,1
3838,0
13324,1
335480,1
36916,0
32619,0
175023,1
327301,0
98150,0
283702,1
346655,0
367534,0
322935,0
21254,1
268838,0
136905,1
265529,1
136811,0
194053,1
273476,0
238567,0
197034,1
49214,0
342484,1
307291,1
285564,0
65631,0
369494,0
205316,1
184142,0
325922,1
176212,0
34616,0
2100,1
369015,0
147188,0
305069,0
315853,0
247255,1
149603,0
68824,1
337736,0
320073,0
346890,1
301868,0
282968,0
368913,0
211953,1
336285,0
158562,1
179889,0
103631,1
181207,0
101314,0
173984,0
38913,1
331557,0
282788,0
60725,0
295538,0
204506,0
347319,0
201004,0
103579,1
35343,0
343605,0
136892,0
336362,1
75207,0
66561,0
206290,1
367179,1
330368,0
20995,1
225220,1
10642,0
323565,1
122400,1
297061,0
368190,1
238542,1
325156,0
339118,1
327859,0
18754,1
38008,0
63297,0
65092,0
117741,1
128799,0
250346,0
101205,1
58870,1
246982,1
362373,0
127469,1
257299,1
176006,0
43627,0
190910,1
229964,1
243152,0
201744,0
150721,1
341086,1
366575,1
198379,1
48089,0
263362,0
158933,0
76420,1
366516,0
170522,0
160877,1
113399,0
269791,1
99081,1
149203,0
261577,1
183711,0
146850,0
4392,0
216520,1
216779,1
369960,0
62283,0
88573,0
118377,1
247363,1
187098,0
86547,0
377737,1
211206,0
373768,1
46881,0
324108,0
249380,0
241259,1
75755,1
289263,0
138509,1
183784,0
36384,1
152763,0
105003,1
324947,1
223180,0
240674,1
69118,0
84050,1
78209,0
188066,0
177221,1
215022,0
218289,0
120998,0
186930,0
345633,0
372668,0
31806,1
87658,1
296332,0
345157,0
159817,1
374823,0
250677,1
20550,0
201010,1
76599,1
43823,1
6818,0
361429,0
279560,0
218874,0
72697,0
248936,1
223525,1
345527,1
244778,0
166267,1
35611,0
257516,0
316402,0
201564,1
108044,0
83233,1
301964,1
60724,0
160778,1
183768,0
263829,0
124288,0
310115,1
134902,0
258498,1
374562,1
299540,1
57447,0
379339,0
312312,0
108239,0
198922,0
142235,0
55878,0
126409,1
146928,0
198624,1
353990,1
133353,0
333407,0
366405,0
133037,1
146900,0
353579,1
120194,0
242911,1
273131,1
124324,0
264119,1
261917,1
76580,1
35920,1
323541,1
201662,1
295084,0
123737,0
331399,0
93318,0
88462,0
325774,1
205196,1
292072,0
307125,0
128708,0
183378,0
103127,0
165834,1
175470,0
271557,1
224173,0
337136,1
106554,0
68269,1
189868,0
368856,0
41432,1
265670,1
134193,0
170499,1
151306,1
325018,0
82203,0
6444,1
20682,1
318458,0
342607,0
184113,1
272667,1
10405,1
353429,0
275199,0
247977,1
9919,0
237993,0
334614,0
41403,0
365842,0
9567,0
104062,1
294899,0
238143,1
136348,1
202185,1
358455,0
81921,1
437,1
97824,1
67083,0
200407,1
151918,0
299396,0
349676,0
279706,0
211491,0
121101,1
252867,1
185958,1
340338,0
102264,1
376845,0
368840,0
302608,0
112527,0
313260,0
217303,0
340759,0
256820,0
206959,0
46761,1
177718,0
157868,0
9926,0
82167,1
145856,1
62831,1
272436,1
37721,0
295801,0
329760,0
230192,0
221521,0
41072,0
15052,1
200107,0
142124,1
185008,0
92182,0
55644,0
234869,0
356048,0
86246,1
216352,1
116744,0
380672,1
64156,1
356066,1
234822,0
341846,0
61898,0
77276,0
158000,1
60634,0
242860,1
277088,1
41762,0
318085,0
370565,0
82246,0
295414,0
27556,1
380584,0
98314,1
293980,1
118362,0
300841,0
225484,1
271770,1
152513,0
354952,0
12152,0
29517,0
316119,0
324165,1
43819,1
167247,0
10977,0
31202,0
169476,0
313018,0
42508,1
34152,0
153937,1
357855,1
25515,0
309789,1
93422,0
284486,0
224102,0
236388,1
26453,0
228697,1
104151,0
14692,0
263090,0
191415,1
262759,0
53143,0
352057,1
106694,1
29464,1
319559,0
278405,1
135625,0
374491,1
315614,1
28253,0
33482,1
99595,0
107130,1
257626,1
32440,0
99080,0
46140,1
43222,0
231252,1
233871,0
338478,0
259729,1
170133,0
260915,0
335068,1
115927,0
278344,0
254072,0
291241,1
49326,1
277729,1
119788,1
264404,0
191909,1
297062,0
346140,0
149808,0
259151,0
348210,0
241705,1
241967,0
208185,0
99780,1
250755,0
1107,1
229894,0
178843,1
119402,1
12220,1
114861,0
368562,0
163332,0
48212,1
139374,0
242866,1
224339,0
148184,1
367939,0
120964,0
94604,1
216443,1
97426,1
336772,0
224526,0
111185,0
252054,0
46880,0
33435,0
287287,0
91871,1
338556,1
74717,1
273726,0
241290,0
109681,0
371221,1
280708,0
120006,0
224404,0
34011,1
59341,1
379856,1
285038,1
249349,1
192715,1
132369,0
31859,0
61789,1
98763,1
375851,1
303396,0
11044,1
121428,0
73423,0
100200,0
232807,1
14629,1
45904,0
193829,1
253141,0
23168,0
242115,1
52491,0
319534,0
93543,1
205171,0
115950,1
105490,0
357312,1
232803,0
6705,1
22267,0
242795,1
6909,1
343040,1
373212,0
326257,1
339787,1
370076,1
224958,1
122780,0
23140,1
216255,1
371526,1
263974,0
23509,1
5897,1
156918,0
31198,1
311774,1
274887,0
242273,1
333796,1
36775,0
197703,1
196081,0
63907,0
81230,1
138541,1
185509,0
360967,0
377503,0
286000,1
184666,0
330964,1
115403,1
91526,0
79057,0
134649,1
300232,0
216507,0
208687,1
236808,0
52201,1
50101,0
111388,1
225859,0
365891,1
74026,1
314673,0
259765,0
150457,0
261443,1
63815,1
312558,0
360648,1
339292,0
166209,1
69881,1
284011,1
133224,0
35633,1
160348,0
38820,1
166731,0
254010,1
153548,0
219174,0
321330,0
28124,1
98198,0
270616,1
93084,0
310485,0
377349,0
323035,0
207342,1
175066,0
22973,0
300152,0
243436,1
342688,0
264877,0
29343,0
372943,0
352701,0
140248,0
12069,0
364033,0
354054,0
31542,1
33579,1
14794,0
279548,1
111396,0
229306,1
40983,0
41387,0
376781,1
4783,1
98988,1
19448,0
139077,1
65906,0
173796,1
28851,1
213452,1
216047,1
18935,0
112790,0
177177,1
300102,1
364654,0
89714,0
311145,0
325383,0
337461,0
44711,1
304068,1
54010,0
329549,1
274167,1
1552,0
285033,1
63830,0
112451,1
243667,1
286570,1
44203,0
135207,1
283140,0
364264,0
337578,0
331511,0
111051,0
368799,0
122200,1
53506,1
23602,0
185009,1
264840,1
151120,0
294755,0
3706,1
23095,1
378689,1
361404,1
171783,0
331133,0
363035,1
184042,0
91259,0
210137,0
206469,1
249121,0
60056,0
29159,1
115809,1
338859,0
190385,0
147098,0
83916,0
175038,0
379158,0
237440,1
177003,1
223829,0
23937,1
372962,0
295086,0
356495,1
20709,0
145757,1
349881,1
120848,0
61379,1
218002,1
152089,0
192531,0
120931,0
32625,1
13625,1
142087,0
323740,0
308265,1
28783,1
356092,1
370884,1
11877,1
159452,1
323868,1
135299,0
325195,0
380862,0
379191,0
1625,1
136550,1
284801,0
242990,0
195464,0
199189,0
361158,0
332331,0
70972,0
98040,1
322804,0
373875,0
355431,0
270489,0
17450,1
331089,0
22178,1
272605,1
139048,1
326570,1
205240,1
160505,0
84751,0
351961,0
203822,0
2261,0
159720,1
91965,1
142851,1
108950,1
64134,0
109586,1
54047,0
329999,0
328264,0
222957,1
141038,0
121864,1
372288,0
153199,1
199512,0
110248,0
221189,0
191532,0
307157,1
301802,0
340970,0
214117,0
294995,1
9751,0
231185,0
205817,1
65887,1
93350,0
49960,0
234551,1
154429,0
285635,1
99941,1
29865,0
222887,0
103239,0
199477,1
65947,0
104529,0
10078,0
89115,1
23505,1
78830,0
259767,1
179084,1
179677,1
121313,1
106719,0
364719,0
103370,1
192033,0
8018,0
114024,0
8283,1
27873,0
151913,0
267213,1
111435,1
244819,0
35473,1
108151,1
84075,0
290516,1
207313,0
175863,1
142945,0
55268,1
322876,1
201961,0
89180,0
272614,0
291482,0
61369,0
6520,0
32823,0
320309,0
293597,0
146465,1
200005,0
232746,0
102765,1
278794,0
178881,1
36967,1
304857,1
154383,0
249073,1
60645,1
378967,1
36252,0
85395,1
98924,1
55565,0
158070,1
190167,0
65956,0
239790,1
272109,1
225635,1
314808,0
366510,1
118422,0
138340,1
369201,1
375056,0
31692,1
78608,1
265995,0
187527,1
170269,1
263246,1
103390,1
345096,0
10785,0
333337,1
52863,0
347240,1
51379,0
283247,1
261491,0
222938,1
230187,1
234185,0
78444,0
224966,0
119470,1
228679,0
80434,0
353306,0
7069,1
107263,0
373124,1
371919,0
9754,1
120371,1
315693,0
39886,1
42998,1
90336,1
54893,0
217476,0
298191,0
171742,1
2713,0
322604,1
94571,0
273675,0
377984,0
16318,0
304784,0
181702,0
14935,1
373864,0
24707,1
147782,1
228008,0
230209,0
279866,1
54308,0
225244,1
112469,0
173208,0
174042,0
158105,1
228916,0
138768,1
169675,0
207548,0
196929,1
325020,1
140061,0
368386,0
183391,0
357171,1
36816,1
145951,1
351580,1
192761,0
292460,0
53011,1
102676,0
306741,1
49164,1
338337,1
203733,0
228330,1
220250,1
370307,1
183468,1
282871,0
188886,1
189897,1
147775,0
336100,0
204777,1
149250,0
72348,0
104734,0
216176,0
210827,0
348116,1
286076,1
253372,0
90740,0
320262,0
53437,1
347963,0
28649,1
306102,1
139768,0
346976,1
347204,1
83613,0
29384,1
365376,0
263584,1
333590,1
100169,1
183178,0
140209,0
354798,1
266937,0
285310,0
75857,0
361049,0
132750,1
186063,0
119641,1
275918,0
371435,1
147685,1
311950,1
236713,0
237363,0
238632,0
278184,1
47267,1
366542,1
55017,0
375338,0
118778,0
73477,1
162871,1
196132,0
245860,0
172598,1
284804,0
204547,1
176761,0
131211,0
220604,1
28000,0
68768,0
48697,1
357939,1
275104,0
55460,0
91135,1
224300,1
364837,0
245252,0
147909,1
232485,0
31590,1
175262,0
281542,1
237686,1
129844,1
322603,0
321227,1
234772,1
317783,1
204328,0
333671,1
18426,1
324213,0
324356,0
49530,0
131269,1
158459,0
153097,1
181103,0
229170,0
124614,1
12824,1
106518,0
211067,0
156276,1
238013,0
100137,0
235475,0
100877,0
77020,1
228566,1
71660,1
217628,0
56356,0
161151,1
127520,1
291800,1
375123,1
207552,1
189433,0
48547,0
70107,0
346148,0
111982,0
346685,1
185831,1
113113,1
34155,0
215766,0
334387,0
259336,1
323927,0
121999,0
233659,0
192200,0
26105,0
91990,1
274287,0
309586,0
8830,1
87631,1
80635,1
359625,1
35135,0
86261,0
175185,1
105051,0
9549,0
94403,0
352613,1
62473,1
31529,1
281792,0
187552,0
181967,0
5242,1
235330,0
98983,0
18228,1
278549,0
329272,0
184994,1
64807,1
147728,0
150694,1
264878,0
7179,0
378783,0
95926,0
203259,1
81507,1
52672,0
147183,0
305255,0
50711,0
128535,0
242516,1
70467,1
66837,0
283108,0
83967,1
212731,0
257674,1
202816,1
62084,0
42093,0
72563,0
237134,1
369795,1
95617,0
142566,0
322373,1
202071,0
136772,0
39640,0
91589,1
71441,1
154399,0
265798,0
315101,0
55106,0
305209,1
188394,0
97530,1
14227,1
369130,0
84294,0
64475,1
253316,0
314737,0
280460,1
287534,0
41029,0
287062,0
259577,0
229369,0
300238,1
248789,1
258878,0
317479,0
221354,0
41994,1
287861,0
161861,1
184581,0
140021,0
194276,0
312287,0
23973,0
329827,0
54696,1
162037,1
146929,1
69715,0
156210,1
331015,0
40723,1
103039,0
198194,0
104194,1
180176,1
98243,0
167864,0
12755,1
47098,0
258890,1
23497,0
214874,0
70703,1
343258,0
351823,1
60604,0
140543,0
315191,0
92805,1
370197,0
355340,1
104453,0
136199,0
34214,1
231624,1
164495,1
23276,1
175440,0
28818,0
115256,0
86767,1
283792,0
198752,0
212464,0
333087,1
32966,0
298746,1
127342,0
346918,0
14566,1
21712,0
196974,1
207127,0
335162,1
80015,1
285694,0
81206,1
121018,0
342424,1
19325,1
155722,0
287365,0
90470,1
190871,0
13628,1
379625,0
263236,1
297144,0
29530,0
90996,1
324061,0
75853,0
367401,0
77501,0
256515,0
281878,1
339786,0
261774,0
302164,0
330107,0
163590,0
213762,1
92845,0
229241,0
327369,0
335612,1
43315,0
25702,0
17194,0
186639,1
349937,1
328702,1
29907,1
156595,0
17089,0
346198,1
351384,1
154522,0
268122,0
326319,0
112287,1
199887,0
59282,0
121192,0
305524,1
176838,0
251163,0
86420,0
195995,1
66357,0
130781,0
292959,0
255795,0
316465,1
122195,1
90835,0
279621,1
297656,0
204900,1
238833,0
44554,1
226234,1
352676,1
377531,0
49889,0
27614,0
56663,1
352826,0
169193,0
276646,0
369797,0
269781,0
239231,1
326410,1
218504,1
54253,0
58527,0
134199,0
363038,0
272796,0
3266,0
359489,1
164461,0
348875,0
69460,0
376871,1
84175,1
301444,1
366040,1
379870,0
124538,0
226288,0
252124,1
199465,0
85648,1
139149,0
110767,1
200343,1
351430,0
303828,1
9607,0
133865,0
27446,0
82610,1
284022,1
368948,0
97398,1
318286,1
164031,0
286625,0
47019,0
355691,1
145620,0
324221,1
202184,1
361514,0
126781,0
365378,1
131194,0
305390,1
111373,0
58688,0
300070,1
236618,1
133820,1
345615,0
197515,0
162339,0
98347,1
13849,0
260785,0
356910,0
174949,1
58431,0
278179,1
234332,1
73085,0
335214,0
162258,0
134846,0
371333,1
306473,0
294901,1
191121,1
302377,0
98532,0
136326,0
354375,0
154742,1
323353,1
92609,1
209589,0
280238,0
36499,0
63995,1
179496,1
52317,1
370678,0
176175,0
19761,0
179926,0
345180,1
250142,0
95517,0
254713,0
235454,0
83362,0
269481,0
80727,0
260822,1
304184,1
273000,0
23913,1
342978,0
97288,0
72436,1
379012,0
26813,1
342927,0
257499,0
179571,0
180492,0
316504,0
106499,1
292281,1
24579,1
196283,1
249395,0
226243,1
144661,0
351656,1
68640,0
203715,1
364414,0
329030,1
90659,1
193342,0
51622,0
376444,0
46865,0
161467,1
35184,0
143944,0
329178,0
246756,0
30129,0
309733,0
24332,0
309446,1
99833,0
111215,0
71463,0
313142,0
60071,0
54108,0
31488,0
153267,0
301339,1
263001,0
176768,0
16287,0
360715,0
149113,0
117762,0
298602,1
314769,0
82409,0
53085,1
307937,0
325804,0
207865,0
197755,0
141555,0
40494,1
244652,1
371265,0
140468,1
50860,1
50837,1
249684,1
368285,0
204765,0
285768,1
41647,0
344664,0
28407,1
279946,0
94227,0
127683,0
87571,1
38800,0
314237,1
132299,1
28132,0
89763,0
272381,0
285366,1
83546,0
358133,0
311533,1
204348,1
235395,1
269881,0
160368,0
311805,0
255488,1
359976,1
183127,1
332768,0
21383,1
62285,0
268844,0
185526,1
33645,1
139378,0
321711,1
36424,0
29109,1
190140,0
323431,0
3141,0
232829,0
258693,1
138243,0
294217,0
96375,1
27116,0
28081,0
103311,1
243433,0
272905,0
268148,1
38186,1
281237,0
175821,0
164444,1
375165,0
47429,0
131503,1
321618,1
280096,1
125564,0
258395,0
322257,0
230572,0
207590,0
263774,1
192351,0
266710,0
128818,0
81653,1
28466,0
315358,1
53571,0
36373,1
172020,1
100662,0
207,0
42579,0
257220,0
71772,0
249312,1
171300,0
88798,0
270974,0
83006,1
290609,1
314335,1
257274,0
8148,0
12735,0
146955,1
75268,1
319058,0
371217,0
310152,0
56480,0
72722,0
131932,0
321736,0
280714,0
355265,1
12467,0
336520,0
343529,0
32903,1
123940,1
46709,1
192884,0
313918,1
45996,0
253974,0
19017,0
88822,1
5244,0
285641,1
283435,0
160759,0
121892,0
161576,0
174695,1
79722,0
103580,1
183847,1
106329,0
234282,0
44164,0
175614,1
84947,0
73784,1
138366,1
49516,1
194500,1
120188,0
38883,1
115775,1
329003,0
310359,0
251064,0
197615,1
343118,1
194369,0
44588,0
93605,0
314223,1
315190,1
253491,0
114102,0
15090,0
137525,1
99149,0
255378,1
141505,1
149072,0
325694,0
348374,0
140429,0
146057,1
310879,1
139245,1
357038,0
360298,1
364128,1
326465,1
65206,1
357765,0
332971,1
276259,0
379572,0
341045,1
71430,0
376516,0
14676,0
234719,0
76141,1
1715,0
349964,0
333376,0
233250,0
296577,0
28805,1
